,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
1268,0.17755102040816328,1.6020408163265305,0.04845558562028348,0.020136370199724408,0.012846644958520143,0.01021525375912999,0.007243832960867163,0.005839340351060784,0.0041138344295322885,0.0036325771798238894,0.003337189370754457,0.003266105460764451
1269,0.17755102040816328,1.663265306122449,0.052388120088633555,0.023069519131929735,0.01411986820027142,0.01030380858979431,0.0070438228465753636,0.006482072080069519,0.004967612856702858,0.004183399096744452,0.0031335573497163643,0.0030961442976891094
1270,0.17755102040816328,1.7244897959183674,0.052734521819630044,0.023726575165969332,0.014300025373623244,0.01086899612563079,0.007881864307074311,0.00609377349304055,0.00516116073922043,0.0044683352121178375,0.00419745610935179,0.0033847204172389013
1271,0.17755102040816328,1.7857142857142856,0.05358434806264645,0.02364700003756736,0.015060110232866243,0.0116268693156192,0.008418658295385231,0.006864204827436295,0.005210710258846091,0.0040752981159988474,0.004018654981094995,0.003158421938952083
1272,0.17755102040816328,1.846938775510204,0.0544290525014831,0.02484198409284694,0.017093156617265244,0.010583679738665308,0.00782362579307263,0.0070944661341217985,0.005078837908406155,0.004214136591652866,0.003759184952994843,0.0032344640093144995
1273,0.17755102040816328,1.9081632653061225,0.05943489859876877,0.02798038033552757,0.016687505784674327,0.011812608010328405,0.008092385710245668,0.006892841477332449,0.006298972401519038,0.0044649974395646426,0.003510730973847676,0.0035479679744877626
1274,0.17755102040816328,1.9693877551020407,0.06254705204137546,0.027000910002765454,0.01759461314043612,0.012137238500865908,0.009794853658101576,0.007190316914048532,0.0057341927918388505,0.004938590248705826,0.0043510766108171735,0.0037136600165703793
1275,0.17755102040816328,2.0306122448979593,0.06286346236521693,0.028664022036701247,0.017058571018161894,0.012645796849873592,0.009048029896842624,0.007272572357884487,0.0054274225704132656,0.0049875909206513235,0.004250387056288271,0.0038939416581865414
1276,0.17755102040816328,2.0918367346938775,0.06638275021489978,0.027657292771549373,0.017771759509322037,0.012801957930161959,0.009445505481493132,0.006862052467440275,0.0059972506513400105,0.005425274135465637,0.004640861374515185,0.0037411145767481707
1277,0.17755102040816328,2.1530612244897958,0.06448993261713448,0.028626759769642476,0.017886576838915712,0.012985092759835776,0.010416750718710677,0.008143747582046244,0.007153737191556995,0.005560622037978502,0.004395788905222769,0.003768833047988687
1278,0.17755102040816328,2.2142857142857144,0.06889335141721445,0.03075254523174247,0.020508633629794094,0.012872112686055273,0.011050792068489372,0.007854178186279877,0.006735379514315185,0.006249772446849267,0.004243643377357761,0.004408393016572181
1279,0.17755102040816328,2.2755102040816326,0.0726342402151879,0.03277047649735123,0.02028881262861317,0.013986954690289884,0.009990780368131743,0.008375962765843582,0.007122900091218163,0.006316920613984111,0.004568643246890247,0.0049756507412700764
1280,0.17755102040816328,2.336734693877551,0.07160221905547284,0.03343275725798393,0.01950967989152634,0.014248880286363355,0.00953570701118543,0.008855704475296496,0.006626728278081903,0.005579150245745351,0.004870633440694744,0.0045117197583660435
1281,0.17755102040816328,2.3979591836734695,0.0758824910355937,0.03732329411297675,0.02041372902673271,0.014699208376732683,0.012054562765034114,0.009191852730250229,0.007795779767839533,0.005978292142294483,0.004832076237572366,0.005434783423079653
1282,0.17755102040816328,2.4591836734693877,0.07601033938416105,0.03562273745127039,0.021272193013364717,0.015897652604011513,0.012320993881238133,0.009642159289602081,0.007247858241490724,0.006059963354022699,0.0051457997578529405,0.004553918743529642
1283,0.17755102040816328,2.520408163265306,0.0797043046379108,0.035792169879897084,0.019776792589177368,0.015400199162542132,0.011785149035038071,0.009054802771655638,0.00848334432970258,0.006711669142823909,0.006037115907251193,0.005016206072964327
1284,0.17755102040816328,2.5816326530612246,0.07968132868677892,0.035977884052264215,0.022307222987494785,0.015560625300053418,0.011054760412537435,0.009888750861564924,0.008034295923657632,0.006769102899477557,0.006019425610739977,0.004718252340234529
1285,0.17755102040816328,2.642857142857143,0.08187039392002024,0.03745016105639871,0.023934896788622026,0.016018830215749024,0.01167944460931917,0.010085785532880552,0.008083764539230855,0.007077559100665172,0.006361223035950939,0.0056922419343436335
1286,0.17755102040816328,2.704081632653061,0.08488467832161248,0.03741764529128709,0.023800129922617545,0.01665329709947327,0.011618838034764939,0.009913769737506531,0.00907801505842811,0.007336484686871087,0.005950645774596114,0.005604583921048109
1287,0.17755102040816328,2.7653061224489797,0.08554358014879705,0.03861601048370302,0.025822614921450167,0.017668479095287994,0.01243191081498647,0.010748683282853663,0.008852543032571429,0.007417414839552276,0.0068445971634112,0.005651016429941939
1288,0.17755102040816328,2.826530612244898,0.09061748106209441,0.039431069763885114,0.024942270208576898,0.017856915813070817,0.01394646521366303,0.011178037218522905,0.008848281287271057,0.0080151599080758,0.007172718822765894,0.005699804060355169
1289,0.17755102040816328,2.887755102040816,0.09289980596435636,0.04111359452340528,0.025201513743475887,0.01772682558279832,0.014587657912561405,0.0114879550289548,0.008656565726956899,0.007587953920559128,0.006678418743322719,0.005462620070513687
1290,0.17755102040816328,2.9489795918367347,0.09716760531922372,0.042096529051297224,0.026714003171801615,0.019240203248170107,0.014596814098319234,0.0113133717171086,0.008192562685680447,0.008465757952099995,0.0063604474004573435,0.005767269398293484
1291,0.17755102040816328,3.010204081632653,0.09446490964526008,0.042263105330465386,0.0257880043400743,0.017857678699364134,0.014136915163937665,0.012052436554888362,0.009176375304548675,0.0083984511985794,0.007660979704420963,0.0065854244748204905
1292,0.17755102040816328,3.071428571428571,0.09439888606145126,0.04322382674990532,0.026858492814401544,0.020877193970261634,0.015991779489250305,0.01148974378085133,0.00902458300271061,0.008252631778661779,0.008421354977155253,0.00745586943544406
1293,0.17755102040816328,3.13265306122449,0.09728509972643336,0.041525589001520424,0.02735549051647345,0.019771416222666694,0.017082586310229252,0.01307356648022195,0.009895716252256628,0.008339503653232112,0.007613454524943023,0.006666499059759831
1294,0.17755102040816328,3.193877551020408,0.10206327599129496,0.04499863748408609,0.028885878531438036,0.021340247791449992,0.014866400783406529,0.012340148346811212,0.010748563342360986,0.008122679539805857,0.008329019239159616,0.007702743761846527
1295,0.17755102040816328,3.2551020408163263,0.1005395446654965,0.04813732751123477,0.03085877908769022,0.02175435722215383,0.016978879175824226,0.012801200403948528,0.010710363418320363,0.009747400489522242,0.007923649649640355,0.00730689219150689
1296,0.17755102040816328,3.316326530612245,0.10175418050967616,0.04946355416203461,0.029674218150173542,0.02119646838977921,0.015764575055494903,0.012783509687313236,0.012528808281599238,0.009514513743188636,0.007266429832180863,0.007558731775182787
1297,0.17755102040816328,3.377551020408163,0.10682090909472473,0.049717634029006606,0.031444033947488605,0.02303608035057557,0.01816645466440528,0.012503336790762327,0.012927351244793252,0.01010541216020825,0.008178949180740422,0.006771109335400502
1298,0.17755102040816328,3.4387755102040813,0.10634208144796249,0.048623754927094545,0.029600587767509574,0.022216182840074476,0.017012261868594024,0.013438135781252669,0.012003960886521338,0.00963498242402359,0.008401403398410646,0.007197788791218153
1299,0.17755102040816328,3.5,0.11031191539522525,0.05099953710259063,0.03113754645554941,0.023724966656022552,0.01760296068744357,0.01438660818676294,0.011672528273288425,0.010109791037735119,0.008337122016663144,0.007060403009347803
1300,0.18265306122448977,0.5,0.01509399986538425,0.006020294951162747,0.004506878841548023,0.0029253541008079664,0.0016420618150340277,0.0013467771446410357,0.001372901914090977,0.0009682248173798305,0.0007640251891644135,0.0007171334019623402
1301,0.18265306122448977,0.5612244897959183,0.017503941591219804,0.007688275071398747,0.004591417678754245,0.003131158101194725,0.0022087919696757237,0.0020750502687112912,0.0017356004083195868,0.001365737319798944,0.0009225087345178319,0.0007615937173314248
1302,0.18265306122448977,0.6224489795918368,0.021735997748369842,0.00847081746942831,0.0055871830398587456,0.003302774994824537,0.0025053246825354142,0.002136803558689926,0.0015330791412424044,0.0012524360478820466,0.0010249658993960332,0.0011368215357561234
1303,0.18265306122448977,0.6836734693877551,0.02291520105096253,0.008501147589053104,0.006243702960350867,0.003234618905702234,0.002716169064681219,0.0023513659844711676,0.0018442028310930666,0.0015051658668291748,0.00130442042288086,0.0012455366669202783
1304,0.18265306122448977,0.7448979591836735,0.023755128032580744,0.010950940459278465,0.005911318445398615,0.0046292751840518705,0.003120658288009402,0.0025438239604308505,0.001993201198242165,0.002018129550320161,0.0013616846646832118,0.0012267444664274998
1305,0.18265306122448977,0.8061224489795918,0.025470951028983255,0.010873606115517586,0.006799381888278802,0.004594775521614553,0.0034052843137228643,0.003169188341257571,0.001850749865166083,0.001627282330566778,0.0015726654474557925,0.0011663691291283992
1306,0.18265306122448977,0.8673469387755102,0.026677068739254003,0.011133424257303784,0.006682554980059186,0.004783747807772582,0.003515132740336485,0.0028071313281168033,0.0025799735569532506,0.002233115086609579,0.0018880796828472557,0.0014580375395591406
1307,0.18265306122448977,0.9285714285714286,0.029808959288927454,0.01122516427060747,0.007741672334564959,0.0056396669637498445,0.004090033401126922,0.0028001718167390555,0.002373478660646378,0.0024843301483553856,0.0019523501036531924,0.0018759651989112022
1308,0.18265306122448977,0.9897959183673469,0.030858498941739212,0.014627897720076211,0.008229477193529679,0.005629346613262926,0.004190417826984271,0.003319460244658572,0.0036936203194346206,0.002492491761081265,0.0020349025631246943,0.0012610760577084425
1309,0.18265306122448977,1.0510204081632653,0.03275134944724272,0.013857789983269284,0.008236212835804252,0.005269055592397531,0.004955710518842631,0.0038321533716893993,0.0029464580444443626,0.0019630053035102134,0.00213537046587173,0.001975006479443023
1310,0.18265306122448977,1.1122448979591837,0.033138372445041614,0.014687023635111091,0.009449160544662261,0.006293341718070007,0.004291351466034547,0.0033341869170085206,0.0031159451489448245,0.002593578924973417,0.002048171487956017,0.0016584981577528858
1311,0.18265306122448977,1.1734693877551021,0.03655549891503344,0.01624594272176906,0.009120102518800396,0.006908572893894701,0.005021039381152642,0.00425825730005513,0.003518701669576478,0.002386723635047795,0.001959529675706677,0.0016786094453933118
1312,0.18265306122448977,1.2346938775510203,0.03796165152845431,0.01629786795741542,0.009743448300746608,0.007150692344154974,0.006395773797886757,0.004097847332114988,0.003547866664109037,0.002339863024001563,0.0025015887952027113,0.0024002845365759164
1313,0.18265306122448977,1.2959183673469388,0.03898472481130484,0.017014044070317993,0.01013940923637895,0.008211989092186796,0.005701018703316888,0.004901295027831742,0.0037299111452666635,0.002980181835525151,0.0024952027077932678,0.0022601255646754526
1314,0.18265306122448977,1.3571428571428572,0.04244564669863036,0.01977328335897148,0.01136699662987426,0.007833060717019232,0.0064341972260756695,0.004676790252870668,0.004129319579840952,0.0033866983689140127,0.002804200099851448,0.002353414707068358
1315,0.18265306122448977,1.4183673469387754,0.04196389186372158,0.018739582440134975,0.011307834179761148,0.009103069230348015,0.00631249888718904,0.005557324969501098,0.004279117253919016,0.0034096490169846262,0.002516335018431845,0.0022852289570329597
1316,0.18265306122448977,1.4795918367346939,0.04294093548126826,0.021582217605721564,0.012235637844452935,0.008562256134172167,0.005776898092516021,0.005585842453094214,0.0038891020561940184,0.0034159989199343,0.0026626026315842806,0.002289710203432796
1317,0.18265306122448977,1.5408163265306123,0.0455852001685375,0.019088434421856076,0.013804392068909455,0.008458249541004517,0.007028986767130634,0.0056849057993140235,0.004423946425431174,0.0038868637786744287,0.0031024832388099315,0.0029342291579301937
1318,0.18265306122448977,1.6020408163265305,0.048267099800942175,0.020001202026263452,0.012739799561754013,0.010113399297066424,0.007154505101519666,0.005762613562793303,0.004055211652111685,0.003575995992153181,0.003283887980802884,0.0032115484865766967
1319,0.18265306122448977,1.663265306122449,0.05219202446629395,0.022925100373127415,0.013997628089600004,0.010199045501612823,0.006959810006407979,0.006396457376348904,0.004893469422456369,0.004118256562750389,0.0030777559348631575,0.0030412296772614443
1320,0.18265306122448977,1.7244897959183674,0.0525362068575105,0.02358250435350962,0.014184710667227771,0.010753355093073898,0.007787978474461878,0.006009727381318677,0.005084705290172491,0.004399602949875634,0.0041294856680676425,0.0033268517375306017
1321,0.18265306122448977,1.7857142857142856,0.05337389632992148,0.02349787934007048,0.014933321180386795,0.011510681581244561,0.00832646095248571,0.006775174601336993,0.005135517386059559,0.004016979626773009,0.003954780191040093,0.0031036550642477055
1322,0.18265306122448977,1.846938775510204,0.05421845568687199,0.02468922173070597,0.016959520010512437,0.010475650686969859,0.007734157194345198,0.006998960867679971,0.005011593490902162,0.004153196209664574,0.003693218185234556,0.003178163035173932
